item	x	y	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
german	17.183636	11.116791	132	8003	0	8003	32162724	31135	44.640751528090114	10.81481172640024	0.0067453625632377745	502.4944511093112	1.2314250681639034	4.096475957297181	132	31003	7871	32123718	7.74727305435945	31127.25272694564	7995.25272694564	32123593.74727305
angela	17.321825	8.571592	524	1028	0	1028	32162724	31135	524.2773971842504	22.847572893511238	0.032584025122034635	5858.460529912756	2.721442126176482	9.064876048352096	524	30611	504	32131085	0.9951514057080488	31134.004848594293	1027.0048485942916	32130561.995151404
hectic	11.874984	9.0075865	7	25	0	25	32162724	31135	44.84106527670782	2.636604135076681	0.00044929396662387683	67.55199687893221	2.461261985194231	8.176458609883277	7	31128	18	32131571	0.024201152862549827	31134.97579884714	24.97579884713745	32131564.024201155
want	12.227116	9.777928	139	64387	0	64387	32162724	31135	9.711374334541556	6.503099708901126	0.0029103243231925627	69.90660330102236	0.3483205637367353	1.1606600507850675	139	30996	64248	32067341	62.32958517443983	31072.670414825563	64324.67041482557	32067264.329585176
britain	16.73175	11.064616	135	59427	0	59427	32162724	31135	10.21420130397201	6.6677215493626925	0.0029813829199885162	75.66121496066023	0.3704539156346828	1.2342222035088375	135	31000	59292	32072297	57.528076446509935	31077.471923553487	59369.47192355349	32072219.52807645
turkey	16.7218	11.15822	56	8381	0	8381	32162724	31135	16.812020976771773	6.399143556493133	0.00283429496912643	120.94289092137863	0.8389961402027084	2.7893060564768124	56	31079	8325	32123264	8.113194485641204	31126.88680551436	8372.88680551436	32123216.113194484
puppet	14.137185	11.318758	22	899	0	899	32162724	31135	22.64988532724552	4.504872835379126	0.0013735406130985829	100.37552569940638	1.4027669429409897	4.66087036117844	22	31113	877	32130712	0.8702734569372917	31134.129726543066	898.1297265430627	32130690.870273456
future	16.358534	11.243411	53	18059	0	18059	32162724	31135	8.494822447625834	4.878780095133797	0.002154734317193154	46.641523911903356	0.4816861254546054	1.6017743298089755	53	31082	18006	32113583	17.481944781791494	31117.518055218214	18041.51805521821	32113547.48194478
approve	11.984844	10.568924	12	517	0	517	32162724	31135	16.25497943100265	3.3196255296180674	0.0007582459244281563	53.51343301742442	1.3797946568056942	4.584111593126145	12	31123	505	32131084	0.5004798411975304	31134.499520158803	516.4995201588025	32131072.50047984
threaten	12.487566	10.499704	52	6576	0	6576	32162724	31135	18.086762591541568	6.328315043191607	0.002757816021850389	127.5468921849281	0.9121454929548172	3.03219826157208	52	31083	6524	32125065	6.3658712489651075	31128.634128751037	6569.634128751035	32125019.36587125
kern	17.382114	8.918335	4	6	0	6	32162724	31135	52.408925903849656	1.9970958616564942	0.0002568960534343791	47.888063628750324	2.8380126947963307	9.427859194303569	4	31131	2	32131587	0.005808276687011958	31134.99419172331	5.994191723312987	32131583.005808275
co	16.822096	8.481096	34	1438	0	1438	32162724	31135	27.63732630432473	5.5922172357779765	0.0020876185798053607	152.86372491368462	1.3878239848474034	4.611763292176072	34	31101	1404	32130185	1.3920503126538661	31133.607949687343	1436.6079496873458	32130152.39205031
deprive	12.136731	10.618718	15	112	0	112	32162724	31135	45.22553473625765	3.844989121824708	0.0009600921688482096	120.1936361525974	2.140977190237512	7.112862473759772	15	31120	97	32131492	0.10842116482422323	31134.891578835177	111.89157883517578	32131477.108421165
her	14.50641	8.753107	136	10584	0	10584	32162724	31135	39.28706268686575	10.783333681356606	0.006519811117236751	453.83649952586114	1.122993031042785	3.7363428678817336	136	30999	10448	32121141	10.245800075889097	31124.75419992411	10573.754199924113	32121015.245800074
germany	16.991777	11.316755	139	8686	0	8686	32162724	31135	45.03572367880434	11.076630824914371	0.006981241053715376	521.1972085649521	1.218298929079897	4.0531669975190585	139	30996	8547	32123042	8.408448550564312	31126.591551449437	8677.591551449435	32122911.40844855
£9	15.742949	8.9892845	10	65	0	65	32162724	31135	39.614479476823405	3.142379661256013	0.000641025641025641	83.10233539935103	2.2011905972091563	7.312657413454641	10	31125	55	32131534	0.06292299744262955	31134.93707700256	64.93707700255736	32131524.062923
schauble	16.634293	9.339831	8	203	0	203	32162724	31135	17.603241578885843	2.7589491595815265	0.0005105622566851745	44.002637069071824	1.6096979029307428	5.347662323922553	8	31127	195	32131394	0.1965133612439046	31134.80348663876	202.8034866387561	32131386.19651336
fume	12.200788	9.304965	34	132	0	132	32162724	31135	94.75642038045359	5.809037447698648	0.002174816899606614	321.5488588092992	2.4250089396884174	8.057275716780865	34	31101	98	32131491	0.1277820871142631	31134.872217912885	131.87221791288573	32131457.12778209
