item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
angela	524	1028	0	1028	32162724	31135	524.2773971842503	22.84757289351124	0.032584025122034635	5858.460529912756	2.721442126176482	9.064876048352097	524	30611	504	32131085	0.9951514057080488	31134.004848594293	1027.0048485942918	32130561.995151404
hollande	121	477	0	477	32162724	31135	177.38530563059032	10.958022000307505	0.007655320764266734	1140.4144271087225	2.418370945128348	8.039250661050135	121	31014	356	32131233	0.4617579966174507	31134.538242003382	476.53824200338255	32131112.461757995
juncker	147	3870	0	3870	32162724	31135	74.01201457597557	11.815362864387948	0.008398800171404085	798.4063727461971	1.5937103235812766	5.300845129813117	147	30988	3723	32127866	3.7463384631227132	31131.253661536877	3866.253661536877	32127722.746338464
frau	61	83	0	83	32162724	31135	214.91679021753353	7.799962190763699	0.003908001793836889	750.8751055548364	2.880355696486705	9.57116010327782	61	31074	22	32131567	0.08034782750366543	31134.919652172495	82.91965217249633	32131506.08034783
warn	243	24080	0	24080	32162724	31135	45.502256718956914	14.093084760355408	0.008801955990220049	703.4494515361706	1.0180537448645373	3.3921247999536064	243	30892	23837	32107752	23.310550437207993	31111.689449562793	24056.689449562793	32107532.310550436
radical	75	873	0	873	32162724	31135	80.6649155958657	8.562669803679057	0.004686328417895526	531.2263655204392	1.9481509735381424	6.475057741643354	75	31060	798	32130791	0.8451042579602399	31134.15489574204	872.1548957420398	32130716.84510426
germany	139	8686	0	8686	32162724	31135	45.03572367880434	11.076630824914371	0.006981241053715376	521.1972085649522	1.2182989290798967	4.053166997519059	139	30996	8547	32123042	8.408448550564312	31126.591551449437	8677.591551449435	32122911.40844855
german	132	8003	0	8003	32162724	31135	44.64075152809012	10.81481172640024	0.006745362563237774	502.49445110931117	1.2314250681639034	4.096475957297181	132	31003	7871	32123718	7.74727305435945	31127.25272694564	7995.2527269456405	32123593.747273054
her	136	10584	0	10584	32162724	31135	39.28706268686575	10.783333681356606	0.006519811117236751	453.8364995258611	1.122993031042785	3.736342867881734	136	30999	10448	32121141	10.245800075889095	31124.75419992411	10573.754199924111	32121015.245800074
thinly-veiled	32	46	0	46	32162724	31135	151.43221295460228	5.6489823618136255	0.0020525319906353227	387.7004268652865	2.856496100490344	9.49055612461892	32	31103	14	32131575	0.04453012126709168	31134.955469878732	45.955469878732906	32131543.04453012
&	356	114323	0	114323	32162724	31135	23.320397186298255	13.002467389836026	0.004894883746511021	343.69972361446196	0.5074203393804024	1.6970675788792562	356	30779	113967	32017622	110.66993594821135	31024.33006405179	114212.33006405178	32017376.66993595
