item,f,marginal,in_nodes,f2,N,f1,z_score,t_score,dice,log_likelihood,mutual_information,log_ratio,O11,O12,O21,O22,E11,E12,E21,E22
die,28165,1803049,0,1803049,29552642,262687,95.87943271734797,72.32617147008844,0.02726873133837044,8178.63622293116,0.2448599582967042,0.8862082139214251,28165,234522,1774884,27515071,16026.909968421774,246660.09003157823,1787022.0900315782,27502932.90996842
Corona,4484,234434,0,234434,29552642,262687,52.57872701340444,35.843358665873524,0.01803987359214356,2119.154885554348,0.33280273828874213,1.1188956209880763,4484,258203,229950,29060005,2083.8327807713436,260603.16721922866,232350.16721922866,29057604.83278077
gegen,1539,52992,0,52992,29552642,262687,49.20746532302121,27.223124825628407,0.009750411018788072,1534.5480911372015,0.5141860411396495,1.7139769313723987,1539,261148,51453,29238502,471.034349619232,262215.96565038076,52520.96565038077,29237434.03434962
verbreiten,506,5589,0,5589,29552642,262687,64.74136954052794,20.285924863917295,0.003772234564403823,1475.624745801772,1.0079741393008321,3.350926410454565,506,262181,5083,29284872,49.679404061403375,262637.3205959386,5539.320595938597,29284415.67940406
gefährlich,513,7000,0,7000,29552642,262687,57.14695090140871,19.902358037647037,0.00380441029786382,1293.5935615703524,0.9161770571744975,3.0459527269079114,513,262174,6487,29283468,62.22147583285447,262624.77852416714,6937.778524167145,29283017.221475832
Bakterium,186,351,0,351,29552642,262687,103.5360541780145,13.409414941767007,0.0014142443297166189,1274.6858057746758,1.7753635598290303,5.898634839480987,186,262501,165,29289790,3.11996257390456,262683.8800374261,347.88003742609544,29289607.119962573
12:51,116,135,0,135,29552642,262687,104.79822436749106,10.658913747872672,0.0008827267123756763,986.4152572793084,1.9852819528088503,6.5955945255606405,116,262571,19,29289936,1.1999856053479077,262685.8000143946,133.8000143946521,29289821.199985605
Verbreitung,269,2043,0,2043,29552642,262687,58.86292674079185,15.293998007036091,0.0020322592830431005,981.1849776323345,1.1706416454468984,3.8901657562598877,269,262418,1774,29288181,18.15978216093167,262668.84021783905,2024.8402178390684,29287930.15978216
Pm,113,134,0,134,29552642,262687,102.44785127475261,10.518096848960402,0.0008599008450618482,951.4516837195899,1.97713137719555,6.568502464868571,113,262574,21,29289934,1.1910968230860712,262685.8089031769,132.80890317691393,29289822.191096824
sein,6748,512143,0,512143,29552642,262687,32.54249040493716,26.72883333708518,0.017418014274098833,949.1904067378791,0.17094156486236556,0.5801795205905289,6748,255939,505395,28784560,4552.327613923655,258134.67238607633,507590.67238607636,28782364.327613924
mutieren,166,619,0,619,29552642,262687,68.4230995526512,12.457048582452035,0.001260890370899258,856.3965412556042,1.4795751710968752,4.915924082408133,166,262521,453,29289502,5.502156220076702,262681.4978437799,613.4978437799233,29289341.50215622
Kampf,414,7585,0,7585,29552642,262687,42.20878001572818,17.033408253814144,0.003063580393085484,826.2739185783564,0.7882024880750877,2.6202571690606957,414,262273,7171,29282784,67.42141345602873,262619.57858654397,7517.578586543971,29282437.421413455
tödlich,261,2592,0,2592,29552642,262687,49.57535492116109,14.7293713315304,0.0019677396250739787,814.1039147984362,1.0541632422166634,3.503162092128806,261,262426,2331,29287624,23.039723622679826,262663.96027637733,2568.96027637732,29287386.039723624
Ausbreitung,267,3099,0,3099,29552642,262687,45.62360139983376,14.654326238433137,0.0020091351688952767,753.4024663380249,0.9864474172022303,3.2782232230980615,267,262420,2832,29287123,27.546336229430857,262659.4536637706,3071.453663770569,29286883.54633623
