item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
die	324	225681	0	225681	2591699	2116	10.29471287761556	7.763450410972364	0.002844637989086775	96.70840963483624	0.24511891047172837	0.9225992613723656	324	1792	225357	2364226	184.25789260249744	1931.7421073975027	225496.7421073975	2364086.2578926026
Ausstieg	11	118	0	118	2591699	2116	35.128992053741385	3.2875767548370267	0.009847806624888093	83.52052982726836	2.05757957564205	6.842585106582293	11	2105	107	2589476	0.09634143471136115	2115.9036585652884	117.90365856528864	2589465.096341435
Zukunft	11	520	0	520	2591699	2116	16.230481669572974	3.1886164982405343	0.00834597875569044	50.72020887350094	1.4134582393133766	4.702636538067452	11	2105	509	2589074	0.42455547499921864	2115.575444525001	519.5754445250008	2589063.424555475
gegen	21	3263	0	3263	2591699	2116	11.23384648272087	4.001224554689347	0.007808142777467931	50.30695000033174	0.8966711187359948	2.9912488389165772	21	2095	3242	2586341	2.664085605620097	2113.33591439438	3260.33591439438	2586322.6640856056
beherrschbar	5	19	0	19	2591699	2116	40.0200982578613	2.229130530136697	0.00468384074941452	49.239347723119664	2.5082853011731405	8.335745884149077	5	2111	14	2589569	0.01551260389420222	2115.9844873961056	18.9844873961058	2589564.015512604
Debatte	7	248	0	248	2591699	2116	15.106334016333712	2.5692209498721423	0.005922165820642978	36.217356651344176	1.5387152569779912	5.116143916233747	7	2109	241	2589342	0.20248030346116583	2115.797519696539	247.79751969653884	2589335.2024803036
sicherlich	4	52	0	52	2591699	2116	19.206957649790578	1.9787722262500391	0.0036900369003690036	28.766460563640237	1.9741255454831137	6.56060395852287	4	2112	48	2589535	0.042455547499921864	2115.9575444525	51.95754445250008	2589531.0424555475
Befürwortung	2	2	0	2	2591699	2116	49.45323665739625	1.4130589236986264	0.0018885741265344666	28.44405505239464	3.0880688977899506	10.259705967927296	2	2114	0	2589583	0.0016329056730739178	2115.998367094327	1.998367094326926	2589581.0016329056
Angst	7	515	0	515	2591699	2116	10.146715742673303	2.4868273755238217	0.005321170657544659	26.317920308513244	1.2213597087630164	4.0617629544613285	7	2109	508	2589075	0.4204732108165339	2115.5795267891835	514.5795267891834	2589068.420473211
Nutzung	4	77	0	77	2591699	2116	15.70251390774365	1.9685665657933271	0.00364797081623347	25.56231678861894	1.803638163945431	5.994243219123911	4	2112	73	2589510	0.06286686841334584	2115.9371331315865	76.93713313158665	2589506.0628668685
