item	x	y
rebalance	3.082685	6.2309313
advanced	1.5389497	1.7549194
flatline	-0.3047378	-5.055851
shrink	5.0013437	2.1961007
kick-start	5.5848513	-0.8739671
rebalancing	3.1066594	6.2475457
fastest-growing	4.582051	3.1432037
kickstart	5.5739694	-0.86392444
stimulate	2.3726408	1.0366505
unbalanced	3.0546958	6.287731
recover	3.19384	-3.2212596
stagnate	-3.6004474	-3.0802722
low-wage	0.43836865	6.474465
ail	-1.8612086	-1.0470866
flatlining	-0.30775672	-5.0593543
grow	4.602396	2.7481039
global	-3.8326032	2.976064
stathakis	-2.2481537	-0.30236614
fragile	0.91439736	-2.8841934
contracting	-1.7062517	5.0051527
productive	0.40126225	3.9277236
stagnant	-3.5793698	-3.0657039
booming	3.6498983	0.51673293
contract	-1.7202996	5.036286
moribund	-0.5176348	-0.82468414
fourth-largest	5.5677137	4.209119
globalised	-4.1105204	3.1197329
second-largest	5.553618	4.197372
overheat	-2.995254	-5.4574986
rebuild	3.2453816	-2.9821558
pump	2.4845345	-0.16876374
flagging	-2.4163125	1.0091552
tailspin	1.6564444	-1.5052065
falter	0.17967962	-2.3303812
expand	4.6405234	2.5059605
handling	-3.3034496	0.6490221
freefall	-0.6877072	-3.158443
revive	2.9048173	-2.285106
afloat	-0.30023482	-0.08209366
nosedive	-0.67706335	-1.4758484
healing	2.8493397	-3.9203064
boost	3.0974941	0.9916779
damage	1.6832455	-3.649097
stewardship	-3.0421286	1.6047901
slow	3.0649312	2.7332795
overheate	-2.992834	-5.453939
0.3	-3.5879989	-0.87399244
macron	-4.753248	0.5902493
recession	0.8134816	4.792913
stall	-1.0802801	-2.3138366
Energieausschuss	-2.9150817	7.2752175
Mittelstandsfrage	-2.0494907	2.9617069
verladend	-0.088185236	-1.0335212
Energiehaushaltsausschuss	-3.0709147	7.2247186
Ausfuhrkontrolle	-5.794979	3.3153868
Rationalisierungskuratorium	-1.3700376	2.9391437
Mittelstandsfragen	-2.2923093	3.1462476
maritim	-0.9340766	0.1093568
Technologie	0.29138705	2.9323468
Energiefederführung	-2.481525	7.4367447
gewerblich	-0.23669866	0.6405327
florierend	0.8585941	0.50564003
Ankurbelung	0.05210942	-0.20279677
StWG	0.53417486	-0.8821817
florieren	0.84878236	0.5128931
Verbraucherschutzausschuss	-4.2626386	6.380576
investierend	-0.44159105	4.0231786
mittelständisch	-0.34907788	3.0448422
exportorientiert	-5.878188	3.257065
ankurbeln	-0.47060066	-0.06332782
brummen	-0.015267845	-0.61902875
Eschborn	-2.3459392	-1.8473684
Rückgrat	1.2966888	-1.2898084
f	-0.77598965	0.9590057
Selbstheilungskraft	2.7010815	-3.9855235
Entwicklungspartnerschaft	-2.7502215	4.635345
arbeitgebernah	0.24812892	6.0853744
Belastungsfähigkeit	0.69473475	-2.0438142
exportierend	-5.8574986	3.2525291
vollbeschäftigt	-0.37861088	1.8245648
Energie	-2.1449652	7.4213314
ausbildend	0.8687895	1.6657139
arbeitsteilig	0.35534546	6.2134194
Stiftungsinitiative	-2.4740756	3.8619628
Wettbewerbsfähigkeit	2.337492	5.2127004
Gemeinschaftsausschuss	-3.7898374	6.010579
Wiederbelebung	2.9167361	-2.5064545
Belastbarkeit	-0.15246364	1.3920468
biobasiert	1.5411702	3.0337598
Zweig	1.0905576	-0.39006653
Belebung	-0.29086488	0.35405955
Ostausschuss	-1.6008785	1.4988306
09	-1.6040599	0.4582214
Hüther	-1.2827717	-0.8269268
boomen	3.6362283	0.32421598
9	-1.5366265	0.5145481
Ausschuss	-3.76026	6.1754165
Finanzausschussausschuss	-3.8709314	6.5017486
Bundesministerium	-2.7169511	2.4814737
Wissenschaft	0.97292846	2.7281842
